514	848
514	881
514	882
514	940
514	1119
514	1247
514	1268
514	2235
514	2252
514	3010
517	688
517	701
517	711
517	718
517	723
517	730
517	743
517	802
517	803
517	806
517	811
517	826
517	848
517	863
517	866
517	868
517	881
517	882
517	920
517	940
517	967
517	1070
517	1072
517	1119
517	1191
517	1243
517	1268
517	2235
517	3010
517	3430
528	530
528	806
528	808
528	811
528	881
528	882
528	967
528	1070
528	1072
528	1119
528	1191
530	727
530	730
530	773
530	803
530	806
530	808
530	811
530	832
530	866
530	881
530	882
530	929
530	967
530	1070
530	1072
530	1191
530	2252
534	881
595	688
595	811
595	1191
658	37014
688	730
688	743
688	773
688	811
688	881
688	882
688	967
688	1119
701	709
701	718
701	727
701	730
701	773
701	802
701	803
701	811
701	822
701	863
701	866
701	881
701	929
701	967
701	1013
701	1070
701	1072
701	1188
701	1243
701	2252
701	3430
706	727
706	883
706	929
706	1119
709	803
709	1037
711	727
711	730
711	802
711	803
711	1070
711	1119
711	2252
711	3010
711	3430
718	730
718	803
718	806
718	808
718	811
718	832
718	848
718	881
718	882
718	920
718	1070
718	1119
722	806
722	808
722	811
722	832
722	929
722	967
722	1119
722	1432
722	1667
723	727
723	730
723	743
723	811
723	848
723	866
723	881
723	1119
723	3010
727	743
727	773
727	802
727	803
727	806
727	808
727	810
727	811
727	814
727	826
727	832
727	848
727	866
727	881
727	882
727	929
727	967
727	1013
727	1070
727	1072
727	1119
727	1191
727	1268
727	1432
730	743
730	773
730	803
730	811
730	814
730	826
730	848
730	881
730	882
730	1013
730	1070
730	1072
730	1119
730	1188
730	1191
730	1243
730	1268
730	1667
730	2235
730	3379
743	773
743	802
743	803
743	826
743	866
743	920
743	940
743	1070
743	1072
743	1119
743	1191
743	28033
773	806
773	808
773	810
773	811
773	826
773	882
773	940
773	967
773	1013
773	1070
773	1072
773	1188
773	1247
773	1432
773	2235
773	3010
773	3430
802	810
802	811
802	832
802	848
802	866
802	882
802	920
802	967
802	1013
802	1037
802	1072
803	810
803	811
803	826
803	848
803	866
803	868
803	881
803	882
803	920
803	967
803	1013
803	1070
803	1119
803	1268
803	1667
803	3010
806	811
806	882
806	920
806	967
806	1013
806	1037
806	1072
806	1119
808	811
808	832
808	940
808	967
808	1013
808	1037
808	1072
808	1188
808	1667
810	811
810	826
810	881
810	940
810	1013
810	1072
811	814
811	822
811	826
811	848
811	863
811	866
811	882
811	920
811	940
811	1013
811	1072
811	1119
811	1191
811	1432
811	1667
811	3379
811	3430
814	967
814	1037
814	1072
814	1667
822	881
822	882
822	1072
822	1268
826	881
826	1013
826	1037
826	1072
826	1188
826	3010
832	1037
832	1070
832	1072
832	1667
848	881
848	882
848	940
848	1119
848	3010
848	3430
863	920
863	1119
863	2252
866	920
866	967
866	1072
866	1188
868	882
881	882
881	940
881	1013
881	1070
881	1072
881	1119
881	1268
881	2235
881	3430
882	920
882	967
882	1013
882	1070
882	1072
882	1119
882	1188
882	1191
882	1243
882	1268
882	2252
882	3010
882	3379
883	1070
920	1013
920	1070
920	1119
920	1243
920	1247
920	2235
929	1072
940	1037
940	1072
940	1119
940	1667
940	4942
940	28033
967	1070
967	1072
967	1432
967	1667
967	4942
1013	1070
1013	1072
1013	1119
1013	1432
1013	1667
1013	3430
1037	1072
1037	1191
1037	1432
1037	2123
1037	18859
1070	1072
1070	1432
1070	3430
1072	1119
1072	1188
1072	1191
1072	1432
1072	2123
1072	2463
1072	3430
1072	9307
1072	18859
1072	28033
1119	1191
1119	1243
1119	1268
1119	1667
1119	2463
1119	18859
1188	2235
1243	2252
1247	18859
1268	3010
1432	18859
2252	3010
2463	37014
28033	282374
282374	534619
534619	612450
612450	885244
885244	988047
988047	1007871
1007871	1012767
